datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-08-10 15:00:00,98.9,101.13647048651694,95.1955577229437,99.41862,97.21772766113281
2024-08-10 16:00:00,65.596,67.10840116507998,63.4717414833967,66.64501,61.92076110839844
2024-08-10 17:00:00,30.446,34.76119242021698,30.667992866313558,30.95597,28.714040756225586
2024-08-10 18:00:00,5.766,6.927441241351681,5.950187188119981,4.384797,4.362945556640625
2024-08-10 19:00:00,0.0,-4.455786871575264,5.6790891740447614e-05,0.04472201,-0.991241455078125
2024-08-10 20:00:00,0.0,-0.6174747042387461,1.1116151256018535e-05,0.037392672,-1.1989593505859375
2024-08-10 21:00:00,0.0,-0.32251776884562355,1.1116151256018535e-05,0.010331976,-1.1533393859863281
2024-08-10 22:00:00,0.0,-1.2188174056443755,1.1116151256018535e-05,0.027254473,-1.1368865966796875
2024-08-10 23:00:00,0.0,0.24519955386618797,1.1116151256018535e-05,0.026435604,-1.1572074890136719
2024-08-11 00:00:00,0.0,-0.4540274727680247,1.1116151256018535e-05,0.041373465,-1.1994400024414062
2024-08-11 01:00:00,0.0,1.7353902839600122,1.1116151256018535e-05,0.029772218,-1.1988410949707031
2024-08-11 02:00:00,0.0,1.5730296044852425,1.1116151256018535e-05,0.029772218,-1.1237945556640625
2024-08-11 03:00:00,0.0,-0.03500000503023548,1.1116151256018535e-05,0.034115717,-1.2336502075195312
2024-08-11 04:00:00,0.0,0.6874114155770353,1.1116151256018535e-05,0.037765924,-1.1102294921875
2024-08-11 05:00:00,0.0,3.33721648713794,0.0,0.023087919,-1.4579238891601562
2024-08-11 06:00:00,8.866,9.441253063992946,10.165676084226027,10.295692,4.205600738525391
2024-08-11 07:00:00,28.224000000000004,29.995881854458364,31.344976398277122,31.275564,23.331832885742188
2024-08-11 08:00:00,46.364,56.98405082770981,55.27138494233573,54.079563,51.914546966552734
2024-08-11 09:00:00,80.57000000000001,72.37290542409383,73.62531070035976,70.87094,86.34049987792969
2024-08-11 10:00:00,109.75,108.72372282400588,108.13927643208771,112.89477,114.87814331054688
2024-08-11 11:00:00,138.3,129.22948004620477,137.88046232372045,132.07817,144.57803344726562
2024-08-11 12:00:00,138.78,149.91044161421024,137.83467842419515,140.0245,150.18853759765625
2024-08-11 13:00:00,151.406,132.2098887259127,133.0712539318557,137.1967,146.66575622558594
2024-08-11 14:00:00,137.65,140.10168991393851,131.4438814141969,136.75168,121.89588928222656
2024-08-11 15:00:00,104.81600000000002,109.15021166340864,103.74784176172062,105.04147,104.0845947265625
2024-08-11 16:00:00,65.67,68.01610098576612,67.04971111549906,66.20534,70.30352783203125
2024-08-11 17:00:00,32.686,33.189267765915076,30.476200534591584,30.595963,32.57065963745117
2024-08-11 18:00:00,6.1000000000000005,11.258110837969292,6.109389164294644,5.272128,5.185916900634766
2024-08-11 19:00:00,0.0,-3.5628006937162784,5.6790891740447614e-05,-0.0027216997,-0.7955665588378906
2024-08-11 20:00:00,0.0,-0.46943188182968276,1.1116151256018535e-05,0.01173472,-1.1192550659179688
2024-08-11 21:00:00,0.0,0.6469368022947511,1.1116151256018535e-05,0.012388515,-1.0950279235839844
2024-08-11 22:00:00,0.0,0.015666076065789625,1.1116151256018535e-05,0.027254473,-1.0108833312988281
2024-08-11 23:00:00,0.0,1.84849951596776,1.1116151256018535e-05,0.02574708,-1.0173835754394531
2024-08-12 00:00:00,0.0,1.7331646943785743,1.1116151256018535e-05,0.019113204,-1.0977897644042969
2024-08-12 01:00:00,0.0,2.7105065789774954,1.1116151256018535e-05,0.027586807,-1.1678695678710938
2024-08-12 02:00:00,0.0,-0.2513653165849141,1.1116151256018535e-05,0.014054112,-1.0423774719238281
2024-08-12 03:00:00,0.0,-1.5676290420388503,1.1116151256018535e-05,0.037391856,-1.1451530456542969
2024-08-12 04:00:00,0.0,0.15117574249865617,1.1116151256018535e-05,0.03319074,-1.2061691284179688
2024-08-12 05:00:00,0.0,4.974698861831703,0.0,0.04199835,-1.4774246215820312
2024-08-12 06:00:00,10.076,10.72605271263117,9.990035032893807,10.213118,5.436676025390625
2024-08-12 07:00:00,35.504000000000005,32.96808659152694,32.40863335069011,34.416664,27.028642654418945
2024-08-12 08:00:00,71.12400000000001,68.1745628099452,70.0387317940647,68.47274,55.04033279418945
2024-08-12 09:00:00,110.584,105.63833755937839,109.85341650891849,108.87546,106.23283386230469
2024-08-12 10:00:00,143.106,140.89619423211383,142.67879500323718,141.46944,142.5456085205078
2024-08-12 11:00:00,156.20600000000002,162.5340074363035,160.2567715874741,159.8399,161.34368896484375
2024-08-12 12:00:00,134.47,160.17578256074532,160.08322619364122,160.01782,169.6078338623047
2024-08-12 13:00:00,148.72400000000002,120.08963590161619,138.04989809866632,134.87961,154.28182983398438
2024-08-12 14:00:00,112.52,139.4563843828761,123.51916864882759,126.20128,114.22784423828125
2024-08-12 15:00:00,98.14,79.20168285355442,87.7330044416703,89.393974,92.48643493652344
2024-08-12 16:00:00,59.004,70.01805899359022,63.2748403038468,62.37471,54.43879318237305
2024-08-12 17:00:00,28.82,26.284055761108156,27.710676208059404,27.6801,20.11942481994629
2024-08-12 18:00:00,5.460000000000001,7.98961951259167,5.80949213009414,6.2745266,1.2195281982421875
2024-08-12 19:00:00,0.0,-2.8880604196429633,5.6790891740447614e-05,-0.0029461423,-1.1269721984863281
2024-08-12 20:00:00,0.0,-1.3567734730978591,1.1116151256018535e-05,0.062350728,-1.2923774719238281
2024-08-12 21:00:00,0.0,1.0344471313284886,1.1116151256018535e-05,0.04063935,-1.194732666015625
2024-08-12 22:00:00,0.0,-3.1989427302168956,1.1116151256018535e-05,0.04641444,-1.1086158752441406
2024-08-12 23:00:00,0.0,-3.8707759827592705,1.1116151256018535e-05,0.085558176,-1.1639404296875
2024-08-13 00:00:00,0.0,-3.6053396344316804,1.1116151256018535e-05,0.02440843,-1.236480712890625
2024-08-13 01:00:00,0.0,1.754891113688808,1.1116151256018535e-05,0.034213483,-1.2772026062011719
2024-08-13 02:00:00,0.0,-1.821601127382921,1.1116151256018535e-05,0.05468475,-1.2439842224121094
2024-08-13 03:00:00,0.0,2.119627066005537,1.1116151256018535e-05,0.04384975,-1.3754348754882812
2024-08-13 04:00:00,0.0,1.3533259994798894,1.1116151256018535e-05,0.04384975,-1.3360176086425781
2024-08-13 05:00:00,0.0,6.079456332339166,0.0,0.044183757,-1.542022705078125
2024-08-13 06:00:00,9.590000000000002,10.858003148504144,10.34310957988791,10.744016,7.188732147216797
2024-08-13 07:00:00,34.97,31.527166155654132,33.50957772520962,32.91668,30.473968505859375
2024-08-13 08:00:00,70.78,67.37383048816449,69.36340593617467,68.73009,61.27928161621094
2024-08-13 09:00:00,109.63,105.08897098653733,109.96639367274437,109.62151,111.53335571289062
2024-08-13 10:00:00,138.48,139.94640036110448,142.4209324917796,139.89839,142.83438110351562
2024-08-13 11:00:00,157.01600000000002,157.010493312427,153.99367105388433,155.3981,158.84738159179688
2024-08-13 12:00:00,179.85000000000002,162.81752495595398,158.62468332907065,155.44725,157.06576538085938
2024-08-13 13:00:00,154.63,177.8754434539651,163.13046738450285,162.40216,139.47470092773438
2024-08-13 14:00:00,140.24,127.1354757019889,129.18306853783307,133.23648,136.8800048828125
2024-08-13 15:00:00,109.224,111.32998316175352,104.79189808405111,104.75621,97.1263656616211
2024-08-13 16:00:00,66.046,72.48112312120966,66.57372742912665,67.98524,57.23005676269531
2024-08-13 17:00:00,30.396,31.488093775103373,31.21571210738297,30.605879,24.450225830078125
2024-08-13 18:00:00,5.366,9.16048556037816,5.982854539964624,6.1837416,1.9323539733886719
2024-08-13 19:00:00,0.0,-4.8377762277965255,5.6790891740447614e-05,-0.0058208364,-1.1981048583984375
2024-08-13 20:00:00,0.0,0.81874283152785,1.1116151256018535e-05,0.020900477,-1.3417625427246094
2024-08-13 21:00:00,0.0,1.2517499258190652,1.1116151256018535e-05,0.025312442,-1.2457351684570312
2024-08-13 22:00:00,0.0,-0.48513492248070955,1.1116151256018535e-05,0.040178403,-1.204315185546875
2024-08-13 23:00:00,0.0,1.3020465508600703,1.1116151256018535e-05,0.027125988,-1.249755859375
2024-08-14 00:00:00,0.0,2.7113849725311874,1.1116151256018535e-05,0.027125988,-1.2950592041015625
2024-08-14 01:00:00,0.0,-0.9308958418866222,1.1116151256018535e-05,0.022894189,-1.3310737609863281
2024-08-14 02:00:00,0.0,1.8709616502187645,1.1116151256018535e-05,0.022894189,-1.2272071838378906
2024-08-14 03:00:00,0.0,0.2709366891287579,1.1116151256018535e-05,0.022894189,-1.4683685302734375
2024-08-14 04:00:00,0.0,0.5695486940703932,1.1116151256018535e-05,0.035463627,-1.5043067932128906
2024-08-14 05:00:00,0.0,4.382460970349253,0.0,0.068564646,-1.7704124450683594
2024-08-14 06:00:00,7.2,9.32595028909748,10.716927679901419,11.288277,5.972957611083984
2024-08-14 07:00:00,23.564,26.005071700905468,32.4991558151243,28.63959,29.34980010986328
2024-08-14 08:00:00,47.75,49.02557843783428,45.95706816765075,44.642166,55.882179260253906
2024-08-14 09:00:00,78.65,75.52333518454236,76.52978102457709,76.38591,84.47221374511719
2024-08-14 10:00:00,103.544,105.1047119663674,112.58280704295744,113.59957,121.12136840820312
2024-08-14 11:00:00,110.234,121.94035832724657,127.22904050945039,125.52713,135.39695739746094
2024-08-14 12:00:00,130.18,115.57871209296081,111.33557313413807,109.71529,91.82112121582031
2024-08-14 13:00:00,127.34000000000002,134.48786486850162,102.49199798544284,119.54416,45.3682975769043
2024-08-14 14:00:00,111.93,115.71887801195001,107.2035025189676,100.01103,99.79818725585938
2024-08-14 15:00:00,76.796,89.62474923754388,92.40670477380954,85.30081,93.87379455566406
2024-08-14 16:00:00,51.32000000000001,49.086653011543454,49.78216958784895,47.83243,48.749794006347656
2024-08-14 17:00:00,25.82,30.249059981225937,26.80988385947712,26.439035,22.901309967041016
2024-08-14 18:00:00,4.420000000000001,9.99688517268294,5.143695638381226,5.7924976,7.9639434814453125
2024-08-14 19:00:00,0.0,-4.7992075518045505,1.1116151256018535e-05,0.035413377,-0.3006439208984375
2024-08-14 20:00:00,0.0,0.09574857073826326,1.1116151256018535e-05,0.031838764,-1.1200180053710938
2024-08-14 21:00:00,0.0,-0.5435648415546894,1.1116151256018535e-05,0.04670472,-1.1359443664550781
2024-08-14 22:00:00,0.0,-0.8164642785208627,1.1116151256018535e-05,0.04670472,-1.2707252502441406
2024-08-14 23:00:00,0.0,0.6634731085186889,1.1116151256018535e-05,0.045898166,-1.3643646240234375
2024-08-15 00:00:00,0.0,2.9678053179398027,1.1116151256018535e-05,0.06087864,-1.3681144714355469
2024-08-15 01:00:00,0.0,-0.21663999748207097,1.1116151256018535e-05,0.036005802,-1.394134521484375
2024-08-15 02:00:00,0.0,-1.7905982574677246,1.1116151256018535e-05,0.036005802,-1.2877349853515625
2024-08-15 03:00:00,0.0,-3.3895818452600883,1.1116151256018535e-05,0.036005802,-1.3712615966796875
2024-08-15 04:00:00,0.0,-0.05095621182905852,1.1116151256018535e-05,0.044836625,-1.4880752563476562
2024-08-15 05:00:00,0.0,2.189137118301954,0.0,0.06344925,-1.7217788696289062
2024-08-15 06:00:00,8.620000000000001,5.354513406092877,10.203544717030478,10.536016,7.421810150146484
2024-08-15 07:00:00,31.930000000000003,23.800398090362417,32.32041102694094,33.314182,35.05803680419922
2024-08-15 08:00:00,60.720000000000006,57.15908556843606,58.45434549116383,61.364822,67.8065185546875
2024-08-15 09:00:00,94.97,86.42281789440526,95.75141223309946,97.43286,112.41204833984375
2024-08-15 10:00:00,122.57,119.22034516281889,121.670908577557,121.95072,136.83189392089844
2024-08-15 11:00:00,144.66600000000005,138.75023295449594,139.10898362227397,135.73347,148.94854736328125
2024-08-15 12:00:00,150.53,151.59261784351756,155.49586322247455,147.90976,144.15830993652344
2024-08-15 13:00:00,137.75,143.64646544724545,132.28502708273115,138.03227,134.83116149902344
2024-08-15 14:00:00,118.63,116.59931038038607,122.41029942337659,118.86614,111.325439453125
2024-08-15 15:00:00,96.38,91.50111706977052,91.0582695027546,92.891525,80.18782043457031
2024-08-15 16:00:00,58.760000000000005,66.74683608422407,61.877061726446776,62.29348,45.72423553466797
2024-08-15 17:00:00,27.54,29.054941056825577,27.454966439720987,28.559446,23.585086822509766
2024-08-15 18:00:00,4.684,8.636219699864327,4.719950186304903,4.765565,3.9496612548828125
2024-08-15 19:00:00,0.0,-2.512196513890898,1.1116151256018535e-05,0.0116757145,-0.9849586486816406
2024-08-15 20:00:00,0.0,2.4739223174931664,1.1116151256018535e-05,-0.00035094668,-1.1697158813476562
2024-08-15 21:00:00,0.0,1.8686344136248874,1.1116151256018535e-05,0.011300481,-1.1338386535644531
2024-08-15 22:00:00,0.0,0.872113838632992,1.1116151256018535e-05,0.011300481,-1.1226615905761719
2024-08-15 23:00:00,0.0,2.3075508761962564,1.1116151256018535e-05,0.012145516,-1.1616249084472656
2024-08-16 00:00:00,0.0,1.9456857604120066,1.1116151256018535e-05,0.015934829,-1.2058372497558594
2024-08-16 01:00:00,0.0,0.6993992989479082,1.1116151256018535e-05,0.02495073,-1.2164459228515625
2024-08-16 02:00:00,0.0,0.5598174618929054,1.1116151256018535e-05,0.038788117,-1.1606292724609375
2024-08-16 03:00:00,0.0,0.18215648678913432,1.1116151256018535e-05,0.034587007,-1.1685638427734375
2024-08-16 04:00:00,0.0,-0.18577741066566,1.1116151256018535e-05,0.025571108,-0.909942626953125
2024-08-16 05:00:00,0.0,4.1076377159647155,0.0,0.06059762,-1.2006759643554688
2024-08-16 06:00:00,3.634,9.704727944705635,9.86568525354687,10.530789,6.227935791015625
2024-08-16 07:00:00,14.764,21.238533413965072,14.611021596736595,11.444059,28.201440811157227
2024-08-16 08:00:00,30.75,37.60305243343374,31.620753283730146,25.925158,43.89971160888672
2024-08-16 09:00:00,61.854,54.58434207267141,47.53141746197091,43.922363,56.568687438964844
2024-08-16 10:00:00,81.23,88.39763349933656,91.90354281146651,88.119385,70.703369140625
2024-08-16 11:00:00,78.48400000000001,99.12097580278106,102.28300420431445,102.91394,112.86399841308594
2024-08-16 12:00:00,80.57600000000001,82.38607703054583,76.82438639098018,73.6588,115.68916320800781
2024-08-16 13:00:00,78.65,81.28073517494929,89.23365437165484,83.862885,98.55714416503906
2024-08-16 14:00:00,52.27000000000001,73.43239549064404,60.08482562439519,62.10031,86.82453918457031
2024-08-16 15:00:00,38.02,39.22509256182831,35.6314,40.0885,65.91334533691406
2024-08-16 16:00:00,23.53,30.176249990949128,30.61295100000002,29.174833,35.81536102294922
2024-08-16 17:00:00,9.91,14.13266302676009,20.063895999999996,18.086946,11.550575256347656
2024-08-16 18:00:00,1.32,2.4067652732494054,3.999934222222223,2.2654486,0.9128036499023438
2024-08-16 19:00:00,0.0,-1.7347281950363644,0.027111116151256023,-0.04738426,-1.1296119689941406
2024-08-16 20:00:00,0.0,0.8930351745122233,1.1116151256018535e-05,0.038210567,-1.35748291015625
2024-08-16 21:00:00,0.0,0.995553404017847,0.027111116151256026,0.011173937,-1.3829460144042969
2024-08-16 22:00:00,0.0,-1.773053011578872,0.05421111615125604,0.017592587,-1.4553146362304688
2024-08-16 23:00:00,0.0,-3.89757910588426,0.030321446275307178,0.021968435,-1.5131492614746094
2024-08-17 00:00:00,0.0,-3.2406675837191354,0.003221446275307176,0.011500682,-1.5721778869628906
2024-08-17 01:00:00,0.0,-5.112565438109455,0.003221446275307176,-0.009387915,-1.6316871643066406
2024-08-17 02:00:00,0.0,-6.230776941576374,0.13872144627530722,-0.023727495,-1.2917594909667969
2024-08-17 03:00:00,0.0,-1.6252845651351984,0.13872144627530722,-0.054072563,-1.3310127258300781
2024-08-17 04:00:00,0.0,0.5095555950420143,0.1116214462753072,0.020007197,-2.148712158203125
2024-08-17 05:00:00,0.0,3.112585375321534,0.0,-0.050440375,-0.6360282897949219
2024-08-17 06:00:00,4.0840000000000005,6.128751051848969,5.724690518030307,5.5923157,15.849790573120117
2024-08-17 07:00:00,11.184,16.082155520863367,21.19047927350427,17.650068,43.04208755493164
2024-08-17 08:00:00,19.594,26.48799945685308,31.751658036789596,28.79718,64.66270446777344
2024-08-17 09:00:00,26.72,34.71970458116664,36.22223504598981,42.55119,76.15770721435547
2024-08-17 10:00:00,33.25,38.64842946019784,44.99003584963498,40.05889,86.44990539550781
2024-08-17 11:00:00,31.49,41.79266883342932,53.47059023685148,48.81965,92.22219848632812
2024-08-17 12:00:00,50.48,33.40115069794443,51.32819644330048,47.22555,92.15570068359375
2024-08-17 13:00:00,59.760000000000005,57.193470320839985,61.08506459319813,61.887848,88.48030090332031
2024-08-17 14:00:00,49.71000000000001,58.89298208295262,64.20625205899115,58.515434,85.9293212890625
2024-08-17 15:00:00,72.87,36.455982762846254,24.901233438228463,26.991064,74.53791046142578
2024-08-17 16:00:00,44.596,68.48588955736685,55.18073382594419,59.880383,56.5455207824707
2024-08-17 17:00:00,22.906,21.639843065901395,21.29616700000001,25.127739,33.01748275756836
2024-08-17 18:00:00,4.25,7.812883223325574,3.892171047819147,5.595187,11.162750244140625
2024-08-17 19:00:00,0.0,-3.638531379956201,1.1116151256018535e-05,-0.028182968,0.5579643249511719
2024-08-17 20:00:00,0.0,-0.9575221754645473,1.1116151256018535e-05,0.014652018,-1.0134201049804688
2024-08-17 21:00:00,0.0,-0.9951617045332029,1.1116151256018535e-05,0.006107404,-1.3046073913574219
2024-08-17 22:00:00,0.0,-2.474740950810242,1.1116151256018535e-05,0.012530123,-1.3989906311035156
2024-08-17 23:00:00,0.0,0.46222500045161763,1.1116151256018535e-05,0.012530123,-1.3928794860839844
2024-08-18 00:00:00,0.0,3.28381467220594,1.1116151256018535e-05,0.026423415,-1.3721199035644531
2024-08-18 01:00:00,0.0,2.2793478069384836,1.1116151256018535e-05,0.010506275,-1.362518310546875
2024-08-18 02:00:00,0.0,2.3757886544171893,1.1116151256018535e-05,0.017239748,-0.9745597839355469
2024-08-18 03:00:00,0.0,5.297399450291737,1.1116151256018535e-05,0.013303294,-0.8309783935546875
2024-08-18 04:00:00,0.0,0.4801362052992023,1.1116151256018535e-05,0.02118319,-0.712860107421875
2024-08-18 05:00:00,0.0,4.189897712928111,0.0,0.03302156,-0.24413299560546875
2024-08-18 06:00:00,8.356,7.853591994996307,8.99475259234115,9.393087,7.754180908203125
2024-08-18 07:00:00,30.56,25.577054216278302,26.857667242424235,27.12934,29.595722198486328
2024-08-18 08:00:00,60.28,56.87912119083545,55.7402025293134,54.293274,56.295875549316406
2024-08-18 09:00:00,87.93,87.49684379382876,95.78168122969524,92.53677,88.13548278808594
2024-08-18 10:00:00,130.044,108.75384777544619,110.15842342368745,112.80046,116.05537414550781
2024-08-18 11:00:00,127.27,149.46016653089936,138.99187260556343,136.0649,140.86419677734375
2024-08-18 12:00:00,134.356,122.45162741189921,128.08686451053475,132.69919,155.97499084472656
2024-08-18 13:00:00,117.894,125.61478344316353,128.52735244526565,126.24683,139.91712951660156
2024-08-18 14:00:00,112.82,96.94058655907568,101.65972033487417,101.51087,113.69921875
2024-08-18 15:00:00,98.754,90.50247199297172,91.06789503205127,86.46008,76.75509643554688
2024-08-18 16:00:00,60.82000000000001,69.28420033629396,68.060616,65.98504,51.4804801940918
2024-08-18 17:00:00,28.55,26.833018569433765,30.248102910553392,31.662275,25.854673385620117
2024-08-18 18:00:00,4.104,7.803775334157462,5.12787846825397,5.8446865,2.8255958557128906
2024-08-18 19:00:00,0.0,-5.138276857028489,1.1116151256018535e-05,0.03832361,-1.1449775695800781
2024-08-18 20:00:00,0.0,2.6027585644034845,1.1116151256018535e-05,0.043803893,-1.3024101257324219
2024-08-18 21:00:00,0.0,-0.40062837874453905,1.1116151256018535e-05,0.0040508634,-1.1536026000976562
2024-08-18 22:00:00,0.0,-0.43169926491218225,1.1116151256018535e-05,0.007099371,-1.2382659912109375
2024-08-18 23:00:00,0.0,-1.867987053857438,1.1116151256018535e-05,0.009155911,-1.3203277587890625
2024-08-19 00:00:00,0.0,1.7387484825740906,1.1116151256018535e-05,0.037904482,-1.2871017456054688
2024-08-19 01:00:00,0.0,1.1071650295946633,1.1116151256018535e-05,0.079449825,-1.2428741455078125
2024-08-19 02:00:00,0.0,3.3338468996524706,1.1116151256018535e-05,0.044401325,-0.9420242309570312
2024-08-19 03:00:00,0.0,2.183372156785249,1.1116151256018535e-05,0.044401325,-0.8948898315429688
2024-08-19 04:00:00,0.0,1.4027755004224072,1.1116151256018535e-05,0.008490121,-1.1049613952636719
2024-08-19 05:00:00,0.0,5.232253829038893,0.0,0.012289539,-0.6512718200683594
2024-08-19 06:00:00,8.14,9.182808407829924,9.774774223895006,10.326649,10.676170349121094
2024-08-19 07:00:00,33.85,28.736604152609825,29.3118707995098,29.338634,37.8131103515625
2024-08-19 08:00:00,67.134,65.4201683667566,64.47896049657106,67.12541,71.62761688232422
2024-08-19 09:00:00,105.21,99.0648785440809,100.88722615646779,100.54851,100.02029418945312
2024-08-19 10:00:00,137.45000000000002,132.66439617079988,131.263731344071,132.49362,122.73585510253906
2024-08-19 11:00:00,154.74400000000003,154.94607354880318,155.73966354827496,159.52516,144.578857421875
2024-08-19 12:00:00,159.94000000000003,158.23404638048336,156.53503262072317,159.69807,154.62863159179688
2024-08-19 13:00:00,137.53,150.72801604187785,144.90715808425196,144.16429,142.5455780029297
2024-08-19 14:00:00,118.044,112.34850350900831,121.14623797234442,121.50914,114.623046875
2024-08-19 15:00:00,93.62,90.80655802929027,91.317353391193,93.664764,85.96839141845703
2024-08-19 16:00:00,63.18,62.96574208493243,57.327316266889355,58.80306,52.694576263427734
2024-08-19 17:00:00,28.386000000000003,33.62208956177408,29.005905813198122,30.34143,21.70912742614746
2024-08-19 18:00:00,3.5460000000000003,6.495520703662396,4.014980275773424,5.010744,1.4349822998046875
2024-08-19 19:00:00,0.0,-5.623256936752103,1.1116151256018535e-05,0.050772227,-1.1484947204589844
2024-08-19 20:00:00,0.0,2.8944492340031105,1.1116151256018535e-05,0.052775897,-1.3040542602539062
2024-08-19 21:00:00,0.0,0.9616332224542108,1.1116151256018535e-05,0.003122754,-1.1500740051269531
2024-08-19 22:00:00,0.0,-0.5065396398222046,1.1116151256018535e-05,0.0017256509,-1.1274070739746094
2024-08-19 23:00:00,0.0,-0.564132429203029,1.1116151256018535e-05,0.0017256509,-1.1514434814453125
2024-08-20 00:00:00,0.0,-0.15325329599428827,1.1116151256018535e-05,0.0046960926,-1.1618881225585938
2024-08-20 01:00:00,0.0,-1.410884560489845,1.1116151256018535e-05,0.026831264,-1.1508140563964844
2024-08-20 02:00:00,0.0,0.172610992496812,1.1116151256018535e-05,0.031973433,-1.0947837829589844
2024-08-20 03:00:00,0.0,1.115748911481409,1.1116151256018535e-05,0.020197386,-1.1373519897460938
2024-08-20 04:00:00,0.0,2.6213832453877153,1.1116151256018535e-05,-0.015149819,-1.1282119750976562
2024-08-20 05:00:00,0.0,4.717938487971455,0.0,0.021816695,-1.4815597534179688
2024-08-20 06:00:00,8.816,10.024120983459769,9.818829490343626,10.391209,8.202674865722656
2024-08-20 07:00:00,35.076,31.208868265135656,33.43991686280209,33.34444,36.38775634765625
2024-08-20 08:00:00,75.666,68.22234986628536,69.37205491731638,68.257416,72.40827941894531
2024-08-20 09:00:00,115.13,111.42442258973583,114.63412558868161,113.6887,104.72297668457031
2024-08-20 10:00:00,137.77,143.49549902217268,144.63051088308077,145.02414,137.40708923339844
2024-08-20 11:00:00,135.276,150.99988402455418,153.6201086190497,156.54816,155.38717651367188
2024-08-20 12:00:00,142.31,132.23214620824308,143.3108645897186,142.5708,154.4461669921875
2024-08-20 13:00:00,144.734,136.57333036368772,130.62018578125065,131.28117,106.33732604980469
2024-08-20 14:00:00,137.156,128.09125267528034,124.10318412454218,121.59708,106.33193969726562
2024-08-20 15:00:00,107.916,106.21465360789699,99.37577530396725,98.734436,93.18714141845703
2024-08-20 16:00:00,71.52000000000001,67.86463785787987,68.08744841421493,68.726105,60.452232360839844
2024-08-20 17:00:00,34.56,35.81948430957596,33.5144728999396,33.49192,27.439281463623047
2024-08-20 18:00:00,4.71,10.025587035653848,5.852578799797697,5.776059,3.6272926330566406
2024-08-20 19:00:00,0.0,-7.01778617016287,1.1116151256018535e-05,-0.0037849874,-1.0941162109375
2024-08-20 20:00:00,0.0,0.869722975749254,1.1116151256018535e-05,0.061163943,-1.3240509033203125
2024-08-20 21:00:00,0.0,-2.1872744830429904,1.1116151256018535e-05,-0.011743204,-1.179962158203125
2024-08-20 22:00:00,0.0,-3.26856198503444,1.1116151256018535e-05,0.0017256509,-1.0989418029785156
2024-08-20 23:00:00,0.0,-1.231208957622064,1.1116151256018535e-05,0.004627225,-1.0931625366210938
2024-08-21 00:00:00,0.0,3.334042756564635,1.1116151256018535e-05,0.026831264,-1.1541023254394531
2024-08-21 01:00:00,0.0,4.042763353237284,1.1116151256018535e-05,0.020197386,-1.19586181640625
2024-08-21 02:00:00,0.0,2.727475203562101,1.1116151256018535e-05,0.02921329,-1.0804328918457031
2024-08-21 03:00:00,0.0,1.0566138630951105,1.1116151256018535e-05,0.020197386,-1.1716270446777344
2024-08-21 04:00:00,0.0,3.007137240343482,1.1116151256018535e-05,0.020197386,-1.0661354064941406
2024-08-21 05:00:00,0.0,5.808046091363258,0.0,0.051988445,-1.6552925109863281
2024-08-21 06:00:00,10.766,10.727666687427595,10.003858293957034,10.836437,5.97265625
2024-08-21 07:00:00,42.29,34.54266510930175,37.57559022406312,36.168682,32.58344268798828
2024-08-21 08:00:00,77.86000000000001,78.72371239992461,83.41573141169123,82.11306,73.30142974853516
2024-08-21 09:00:00,123.86,113.06931817463055,116.04709117279437,113.78777,117.4146728515625
2024-08-21 10:00:00,154.58,156.70559124857724,151.13691191222276,147.11717,143.46449279785156
2024-08-21 11:00:00,160.48000000000002,172.6252908691426,169.3604132429581,165.86504,161.4803466796875
2024-08-21 12:00:00,188.7,159.5928313965671,166.1499861970736,162.54437,165.61093139648438
2024-08-21 13:00:00,172.73000000000002,187.24093270626804,174.45044399224102,173.2032,146.0178680419922
2024-08-21 14:00:00,148.466,144.84782274487418,151.38342700661553,150.20003,140.2643585205078
2024-08-21 15:00:00,109.306,111.56995658478922,113.92818595041543,113.65685,105.61863708496094
2024-08-21 16:00:00,69.4,69.14512732737461,68.20834838451135,69.39361,62.4226188659668
2024-08-21 17:00:00,34.54,35.92932960338395,32.749949690292276,32.044487,25.219982147216797
2024-08-21 18:00:00,4.510000000000001,12.983970980679254,5.352495268498377,5.19471,1.9314346313476562
2024-08-21 19:00:00,0.0,-6.731065841266268,1.1116151256018535e-05,0.020741332,-1.0774497985839844
2024-08-21 20:00:00,0.0,1.9691099103883811,1.1116151256018535e-05,0.03266336,-1.3279495239257812
2024-08-21 21:00:00,0.0,0.6635260519775296,1.1116151256018535e-05,-0.03123195,-1.2269248962402344
2024-08-21 22:00:00,0.0,-0.904448019416245,1.1116151256018535e-05,-0.016365994,-1.0972633361816406
2024-08-21 23:00:00,0.0,0.3915641962164438,1.1116151256018535e-05,0.004303456,-1.0686225891113281
2024-08-22 00:00:00,0.0,4.022349614917148,1.1116151256018535e-05,0.011939736,-1.1133460998535156
2024-08-22 01:00:00,0.0,0.1325649446641668,1.1116151256018535e-05,0.011529153,-1.1684303283691406
2024-08-22 02:00:00,0.0,0.22930615183352177,1.1116151256018535e-05,0.014289295,-1.0597419738769531
2024-08-22 03:00:00,0.0,-0.45026468789348995,1.1116151256018535e-05,0.014289295,-1.1556968688964844
2024-08-22 04:00:00,0.0,2.1189432741891707,1.1116151256018535e-05,0.03200042,-1.24151611328125
2024-08-22 05:00:00,0.0,5.773500049910324,0.0,0.06902793,-1.8575782775878906
