datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-08-13 03:00:00,168.19660799999997,289.81238841085286,184.45718697542873,175.92938,170.167236328125
2024-08-13 04:00:00,148.035889,248.72957629368454,149.0751141805663,138.98624,151.37380981445312
2024-08-13 05:00:00,129.55421599999997,234.33819426499548,123.65801768207852,121.75841,134.17062377929688
2024-08-13 06:00:00,186.169411,215.4235046872148,164.21783474168703,157.99608,171.00491333007812
2024-08-13 07:00:00,241.80436700000004,295.03289482976857,236.79749207044216,230.79346,180.30606079101562
2024-08-13 08:00:00,206.425071,311.9882616194247,257.8824353144756,238.51364,232.1397705078125
2024-08-13 09:00:00,146.36318299999996,251.58725039250305,176.96109116249434,176.48871,191.02862548828125
2024-08-13 10:00:00,101.194696,191.112883195674,97.17727262668924,99.70004,86.55972290039062
2024-08-13 11:00:00,68.92099999999998,144.39013600703845,67.90965510779534,68.011856,54.93687438964844
2024-08-13 12:00:00,43.98697699999999,99.63024093423041,49.88048837857537,52.863396,47.69886779785156
2024-08-13 13:00:00,25.153757,43.635463377073734,33.76586222120486,36.384636,41.11309051513672
2024-08-13 14:00:00,16.194276999999996,7.378661537191306,17.98831729852428,19.653164,22.649993896484375
2024-08-13 15:00:00,11.697083,-33.96449814634998,11.475929636224977,13.230859,14.882904052734375
2024-08-13 16:00:00,8.998912,-51.52071994335627,9.108104581908176,12.951731,16.324966430664062
2024-08-13 17:00:00,7.189056999999999,-55.84833248504782,7.313499147938731,8.808224,15.5
2024-08-13 18:00:00,4.657462999999999,-55.75759423180105,7.145338010090877,6.6390243,14.163497924804688
2024-08-13 19:00:00,4.019679000000001,-51.023879317352765,5.236189108167497,6.346593,13.152931213378906
2024-08-13 20:00:00,5.5452330000000005,-36.72949593802633,5.541737329787201,8.671329,18.216903686523438
2024-08-13 21:00:00,8.120600999999997,-20.72674208983925,7.4280536809133935,8.4507675,27.529373168945312
2024-08-13 22:00:00,12.008989,2.9386279756538443,11.202872726477777,12.15835,30.723495483398438
2024-08-13 23:00:00,18.399744,21.076500470688927,18.48238288593037,18.385206,36.72538757324219
2024-08-14 00:00:00,33.076161,44.315775409205116,28.283104828906858,27.231123,47.69512176513672
2024-08-14 01:00:00,61.162984,88.8056207221722,56.45109984893504,51.5106,68.94305419921875
2024-08-14 02:00:00,98.611128,171.7179435719906,105.91906889612864,93.74006,94.14419555664062
2024-08-14 03:00:00,119.095488,220.9966774972354,121.17345977920041,125.686646,122.68214416503906
2024-08-14 04:00:00,119.095488,223.5182642160442,131.6687902026868,124.26028,125.96649932861328
2024-08-14 05:00:00,94.81881599999996,209.75532705165165,112.358827470826,105.45448,95.15495300292969
2024-08-14 06:00:00,99.89734399999998,163.69494309995713,122.4050557149275,111.385414,160.69879150390625
2024-08-14 07:00:00,143.05566700000003,180.115326932107,127.82873508622883,131.2222,138.05165100097656
2024-08-14 08:00:00,191.102976,229.97984755725014,166.1640094468333,158.16435,89.10626983642578
2024-08-14 09:00:00,196.122941,270.30341266493303,215.7488823918064,199.99783,136.4671173095703
2024-08-14 10:00:00,171.87961599999997,250.67459408152428,194.4121911657148,195.45946,182.30447387695312
2024-08-14 11:00:00,141.420761,213.00325116889104,147.31177622264192,138.30455,114.1771240234375
2024-08-14 12:00:00,107.850176,175.8452972238909,117.49181872171637,117.481674,90.44947814941406
2024-08-14 13:00:00,81.182737,119.42309869080884,82.80977905094261,79.5046,78.03523254394531
2024-08-14 14:00:00,64.96480799999998,95.35405081355003,65.51007851016232,60.15519,49.128875732421875
2024-08-14 15:00:00,60.236288,74.34456576818141,51.21500594659526,52.823322,44.63886260986328
2024-08-14 16:00:00,47.83214699999999,66.85896158477672,53.251168300584986,53.757946,33.820167541503906
2024-08-14 17:00:00,25.153757,34.15814930390536,35.16894409586008,31.160347,50.215118408203125
2024-08-14 18:00:00,5.451776,-12.711855776787402,17.30147297574074,15.934206,28.637161254882812
2024-08-14 19:00:00,1.6016129999999995,-76.54622743293967,3.553658815070051,4.3492017,13.500160217285156
2024-08-14 20:00:00,1.6430319999999998,-94.07783954818807,1.0242782068752145,3.7759554,8.267921447753906
2024-08-14 21:00:00,4.574296,-71.21559948039149,3.7759905192969283,4.451988,9.90484619140625
2024-08-14 22:00:00,10.218312999999998,-3.8789096319788996,22.15912784454209,9.896382,14.990425109863281
2024-08-14 23:00:00,18.399744,24.98775771051922,16.393486582779254,16.264324,30.3780517578125
2024-08-15 00:00:00,30.080231,56.84700798141074,32.71150854829093,30.82568,45.47373962402344
2024-08-15 01:00:00,55.306341,89.85679430751532,44.47748583224051,45.274563,58.18534851074219
2024-08-15 02:00:00,96.702579,152.82092211849834,87.87974326890982,82.26058,70.41481018066406
2024-08-15 03:00:00,150.56876800000003,215.73579080563132,124.1000002456664,124.2755,96.59046936035156
2024-08-15 04:00:00,176.55848100000003,287.7865408377404,173.3215891778151,170.15567,136.83155822753906
2024-08-15 05:00:00,159.220088,296.57987873068856,179.53834043955,174.24074,173.96502685546875
2024-08-15 06:00:00,198.155287,260.6833221031411,203.11992604764524,205.72539,176.20997619628906
2024-08-15 07:00:00,298.07763199999994,313.141446016605,269.3790703942935,272.9058,215.93423461914062
2024-08-15 08:00:00,304.82121700000005,390.71163080861135,355.2755685051723,345.39798,312.3477478027344
2024-08-15 09:00:00,278.445077,371.54041028138516,286.31940408918393,295.29617,273.6363525390625
2024-08-15 10:00:00,253.636137,342.78868777436094,251.51257455477443,257.93817,160.20816040039062
2024-08-15 11:00:00,233.744896,313.94623971396317,232.90845968841535,227.05713,184.0155029296875
2024-08-15 12:00:00,203.297472,281.6733324759453,211.032928290449,206.8263,168.30018615722656
2024-08-15 13:00:00,170.031464,247.5218871017264,184.45735544713122,181.87743,159.65347290039062
2024-08-15 14:00:00,149.72129099999998,216.45924513106291,142.23870910494009,143.64517,137.08607482910156
2024-08-15 15:00:00,135.79674399999996,181.55886116839156,126.21147116336648,128.61974,102.99568176269531
2024-08-15 16:00:00,112.678587,156.3890958433588,114.09311480131086,121.68068,106.84258270263672
2024-08-15 17:00:00,70.444997,132.78959101731976,75.63105396976174,74.585976,95.45903015136719
2024-08-15 18:00:00,31.554496000000004,81.64315215446337,39.35464362134268,33.20709,53.07842254638672
2024-08-15 19:00:00,27.270900999999995,34.77949443947057,30.819046804825987,28.723892,40.71080017089844
2024-08-15 20:00:00,34.328125,63.481661878568076,26.83833636761734,34.78552,51.6795654296875
2024-08-15 21:00:00,45.882712000000005,102.62727543658215,51.1290233745786,50.07385,107.73201751708984
2024-08-15 22:00:00,78.402752,140.930261989048,63.86810383443817,63.248497,124.69619750976562
2024-08-15 23:00:00,158.34042100000002,205.83972735970264,123.35207122236145,120.19983,112.06779479980469
2024-08-16 00:00:00,269.586136,307.9511129817677,226.17292356258497,239.44975,223.55902099609375
2024-08-16 01:00:00,347.42892700000004,391.5643909692141,370.17534674260196,340.2174,332.3082275390625
2024-08-16 02:00:00,363.994344,416.8165735918904,396.9204145763408,369.09415,321.31103515625
2024-08-16 03:00:00,329.939371,397.1991385567604,333.36563406168943,326.0823,246.16355895996094
2024-08-16 04:00:00,356.400829,342.65026989279534,279.2990156628427,278.8725,259.4860534667969
2024-08-16 05:00:00,408.518488,372.99918906258483,342.79884208053306,358.19946,289.3294372558594
2024-08-16 06:00:00,403.583419,409.2076606573408,515.6296919138166,535.29034,481.9669494628906
2024-08-16 07:00:00,469.0974329999999,397.32699147542627,515.954320482281,491.68555,611.0559692382812
2024-08-16 08:00:00,584.2770559999999,436.21631397338336,552.6284053076796,528.8637,402.8650817871094
2024-08-16 09:00:00,504.358336,476.466600147449,571.8932350811646,613.508,431.52642822265625
2024-08-16 10:00:00,318.611987,386.37510430497395,416.6515926072558,394.08212,574.1641845703125
2024-08-16 11:00:00,231.475544,278.9065494761117,200.68670759016513,207.31831,327.4154968261719
2024-08-16 12:00:00,223.648543,261.7629251320647,173.15796340735156,165.32297,128.96969604492188
2024-08-16 13:00:00,230.346397,274.2355044904081,196.5543362410108,209.57693,121.7579116821289
2024-08-16 14:00:00,198.155287,283.4263601271749,216.3063964286126,226.24275,154.93785095214844
2024-08-16 15:00:00,151.41943700000002,250.69781741547473,170.43487525092092,175.70798,174.3109130859375
2024-08-16 16:00:00,105.154048,194.46490039394155,111.01683143609463,118.45495,94.30624389648438
2024-08-16 17:00:00,64.0,149.3172745889059,63.05552125980492,69.15279,71.01509094238281
2024-08-16 18:00:00,25.153757,103.44643556628088,44.84202163433442,43.129677,56.1231689453125
2024-08-16 19:00:00,19.683000000000003,32.130522065424316,20.43546335125818,27.351473,47.811065673828125
2024-08-16 20:00:00,27.0,41.98914159197699,17.623924007950983,24.420362,24.390296936035156
2024-08-16 21:00:00,36.926037,66.99103872300947,38.37993906233679,47.49605,58.23799133300781
2024-08-16 22:00:00,48.627125,84.61797866149232,54.56522493087973,60.414364,81.60655975341797
2024-08-16 23:00:00,61.162984,101.7625588733585,67.13672074642069,71.90092,84.48262023925781
2024-08-17 00:00:00,67.91731200000001,127.62539121947492,78.40630724368468,82.012886,99.35987091064453
2024-08-17 01:00:00,55.74296799999999,136.58687877032173,70.22921135051094,82.87012,105.84580993652344
2024-08-17 02:00:00,51.895117,88.9726123106,52.89089696205947,53.8791,90.57998657226562
2024-08-17 03:00:00,56.62310399999999,101.16256933001355,57.10634050844243,55.865173,50.24004364013672
2024-08-17 04:00:00,58.411072,117.81602414552938,63.848417494127624,61.74463,71.52091979980469
2024-08-17 05:00:00,56.62310399999999,122.16803826938428,72.34492067651178,69.87203,92.72254180908203
2024-08-17 06:00:00,93.576664,122.55679418902452,89.63639527661293,81.4788,96.18092346191406
2024-08-17 07:00:00,188.13251700000004,213.83245050820443,174.3623028974111,164.31447,100.64878845214844
2024-08-17 08:00:00,300.76300000000003,326.4107061669284,253.3337203461893,268.59998,178.93246459960938
2024-08-17 09:00:00,376.367048,394.684904193744,364.99631576289767,360.40182,290.1583251953125
2024-08-17 10:00:00,470.91095200000007,415.26018834422604,392.9186709767533,400.18762,326.91998291015625
2024-08-17 11:00:00,561.515625,457.5217847263364,507.2222375562699,569.2249,284.5594177246094
2024-08-17 12:00:00,638.2773809999999,488.46993021851534,572.5369373233999,576.50146,432.335205078125
2024-08-17 13:00:00,738.7632639999998,498.25296306599927,621.6677935680699,617.7577,534.0265502929688
2024-08-17 14:00:00,758.5505279999998,538.2035125083669,699.9195973739296,713.066,587.75927734375
2024-08-17 15:00:00,681.4720000000002,537.9045749329262,696.1790705518949,715.60767,675.881103515625
2024-08-17 16:00:00,567.6635519999999,459.85559847893734,596.87761225925,579.1921,612.6854858398438
2024-08-17 17:00:00,374.805361,418.45160483863907,465.66352579299337,411.06262,491.112060546875
2024-08-17 18:00:00,201.230056,307.94527582221326,238.24158429020255,197.35986,391.3892822265625
2024-08-17 19:00:00,180.362125,221.3792001859308,151.7259020941094,165.73048,198.21319580078125
2024-08-17 20:00:00,221.445125,262.9744967285493,186.53869677532805,187.16537,127.96625518798828
2024-08-17 21:00:00,281.011375,324.28486426012404,258.2108050241164,261.07635,191.02676391601562
2024-08-17 22:00:00,347.42892700000004,380.25526213186987,355.8773956164321,354.6803,279.3015441894531
2024-08-17 23:00:00,359.42543100000006,410.78028702283365,410.2922331347361,377.4413,390.4491271972656
2024-08-18 00:00:00,377.9330670000001,402.94728226634,327.8565567493374,342.89938,336.996337890625
2024-08-18 01:00:00,411.8307840000001,409.92816249964307,361.13367225243934,347.49216,295.77587890625
2024-08-18 02:00:00,405.2240000000001,425.06555473523446,409.6444977692842,422.50772,356.5754089355469
2024-08-18 03:00:00,408.518488,424.36138559260024,389.1033082848131,373.7214,400.0956115722656
2024-08-18 04:00:00,395.446904,399.0700150626963,406.676545532441,434.55786,345.1829833984375
2024-08-18 05:00:00,374.805361,402.5900958045399,383.5300194494163,390.4784,390.1181945800781
2024-08-18 06:00:00,416.83272299999993,406.0527250939594,438.33783548333355,467.74933,429.60302734375
2024-08-18 07:00:00,573.8561910000001,454.83279113100815,584.1277426348312,604.5153,513.6533203125
2024-08-18 08:00:00,644.9725440000001,547.2874003984289,620.5044420976494,653.10626,608.00439453125
2024-08-18 09:00:00,609.800192,559.0317749325854,620.349277698596,592.8543,603.6805419921875
2024-08-18 10:00:00,596.947688,529.7558126915374,554.6331310455969,559.788,469.3368835449219
2024-08-18 11:00:00,594.823321,499.8714512640708,543.3333765751363,575.4477,436.5089111328125
2024-08-18 12:00:00,575.930368,497.92982609388656,557.0101603580067,578.63226,477.0093994140625
2024-08-18 13:00:00,537.3677970000001,463.0761912823887,512.2030061298757,542.71515,454.2007751464844
2024-08-18 14:00:00,451.217663,438.9368501018827,485.87014980671825,477.5312,381.95703125
2024-08-18 15:00:00,363.994344,384.5173863607408,388.69909517306246,381.1126,327.6138000488281
2024-08-18 16:00:00,270.840023,335.60127240222687,284.65735133584195,264.9559,244.0024871826172
2024-08-18 17:00:00,160.98918400000002,291.22601713781415,172.22579555021005,189.26811,191.5780792236328
2024-08-18 18:00:00,51.064811,209.6375788160925,93.668778494017,83.07045,108.09786987304688
2024-08-18 19:00:00,40.707584,96.8632692080916,45.13976195225152,48.763195,86.77588653564453
2024-08-18 20:00:00,54.439939,129.1474227889584,51.61950839693138,54.311974,75.72044372558594
2024-08-18 21:00:00,90.51884900000002,174.4238435984238,81.54325864811209,77.31396,89.52458190917969
2024-08-18 22:00:00,157.46400000000003,250.01479737985773,138.6435973912076,137.43997,109.06490325927734
2024-08-18 23:00:00,222.54501599999995,304.3285546855037,225.07743692064872,236.25462,205.58984375
2024-08-19 00:00:00,256.047875,350.2586239016868,280.9239963902002,295.02042,246.4742431640625
2024-08-19 01:00:00,256.047875,349.03560960390513,265.2994232549251,274.11258,256.1509704589844
2024-08-19 02:00:00,196.122941,339.6840970558428,239.1535355144108,225.12918,235.0352020263672
2024-08-19 03:00:00,131.09651200000002,270.26761517969123,153.6974207819918,162.70569,193.16989135742188
2024-08-19 04:00:00,107.850176,198.64927440072296,98.37057695229161,97.91797,138.72125244140625
2024-08-19 05:00:00,107.171875,199.62191853396718,90.888237341856,97.774796,94.2137451171875
2024-08-19 06:00:00,156.59081899999998,218.7347171715653,140.64234272321056,153.57867,170.59681701660156
2024-08-19 07:00:00,254.840104,296.7092107588196,217.69786858243407,245.47911,292.36181640625
2024-08-19 08:00:00,313.046839,370.2066736442564,290.343283141966,291.31714,283.1591491699219
2024-08-19 09:00:00,325.660672,390.72726500574805,341.591396819125,329.28357,271.48272705078125
2024-08-19 10:00:00,327.0827689999999,384.5984500615286,302.028393503847,307.61227,233.12051391601562
2024-08-19 11:00:00,318.611987,365.2494120123728,303.02859294677927,305.49274,242.53221130371094
2024-08-19 12:00:00,294.079625,339.5530322754976,302.3198298952357,307.47827,243.37869262695312
2024-08-19 13:00:00,262.14400000000006,304.67042990985,260.05533459804406,265.58502,222.70535278320312
2024-08-19 14:00:00,233.744896,286.5480880958501,226.87746497279673,220.45625,187.73672485351562
2024-08-19 15:00:00,197.13736800000004,256.25681416642936,210.3837308564745,205.47868,177.54307556152344
2024-08-19 16:00:00,143.877824,225.65189617015858,168.8893153367588,171.95984,181.6340789794922
2024-08-19 17:00:00,100.54462500000002,180.30324459669748,94.5965179052925,84.850914,146.43675231933594
2024-08-19 18:00:00,39.304,151.33734585755093,51.091198717758765,42.64406,65.541015625
2024-08-19 19:00:00,28.934442999999995,68.48010499552618,39.97444901322439,32.80638,45.45287322998047
2024-08-19 20:00:00,39.651821000000005,75.03743710722975,27.73671116660047,36.012264,64.25517272949219
2024-08-19 21:00:00,56.181887,124.03219274210784,54.54751222771834,53.14765,91.40055847167969
2024-08-19 22:00:00,90.51884900000002,168.39468897460813,81.58890309119907,78.002,102.76042175292969
2024-08-19 23:00:00,141.420761,220.6835918090572,132.76421278677876,124.28586,124.80535888671875
2024-08-20 00:00:00,186.169411,271.77655181855124,205.4576300016674,218.13554,182.3667755126953
2024-08-20 01:00:00,170.031464,298.34960861993375,199.01529603889577,197.80434,194.39755249023438
2024-08-20 02:00:00,119.82315699999998,259.9100224270003,152.744373690415,147.54813,179.89398193359375
2024-08-20 03:00:00,97.33599999999998,195.58368789211391,92.1844814168707,80.53048,107.0262222290039
2024-08-20 04:00:00,87.52838400000002,179.25061310143712,79.33412906415595,77.082306,69.92672729492188
2024-08-20 05:00:00,85.18400000000003,175.0176362565366,74.92079558441412,76.41641,81.94815063476562
2024-08-20 06:00:00,158.34042100000002,188.1535258811287,109.02922803786578,117.1326,147.5187530517578
2024-08-20 07:00:00,299.4183090000001,311.11433260327897,221.6928826842546,232.61824,220.26910400390625
2024-08-20 08:00:00,356.400829,411.37290468941666,400.8265466927141,383.60825,297.3674621582031
2024-08-20 09:00:00,392.223168,415.00959450159115,347.6067421159727,351.90436,340.2648010253906
2024-08-20 10:00:00,413.493625,427.8466260677348,392.18575436799756,399.05682,259.6460876464844
2024-08-20 11:00:00,411.8307840000001,416.75393597720705,434.82200011090185,427.65216,309.5259704589844
2024-08-20 12:00:00,382.657176,390.8805680953964,409.08122447265947,407.38013,322.606689453125
2024-08-20 13:00:00,337.153536,348.1158554513108,355.9558285486204,345.7534,298.0809020996094
2024-08-20 14:00:00,269.586136,319.7517819216063,291.3651237730324,284.8742,247.83543395996094
2024-08-20 15:00:00,198.155287,272.7757806762007,211.03546848287544,210.94283,210.64114379882812
2024-08-20 16:00:00,145.53157599999997,212.46429212182863,151.2806123216654,157.94852,171.2825164794922
2024-08-20 17:00:00,100.54462500000002,160.72650600926738,92.48272302099942,90.01049,130.91229248046875
2024-08-20 18:00:00,40.001688,124.44471485237779,49.49168919741104,37.215218,66.82978057861328
2024-08-20 19:00:00,29.791000000000004,57.42233867067321,38.33424231823976,35.163963,44.80558776855469
2024-08-20 20:00:00,53.582633,76.48463134905163,31.317882519767274,38.54781,58.679786682128906
2024-08-20 21:00:00,95.44399300000002,170.35210077365969,82.32755158044131,86.00504,99.55901336669922
2024-08-20 22:00:00,153.99065600000003,245.89857573340282,142.01342044153273,158.68344,173.46060180664062
2024-08-20 23:00:00,217.081801,303.202406142087,220.67265807597232,227.47913,240.82275390625
2024-08-21 00:00:00,265.847707,355.0146603134462,274.22297366312097,286.242,242.47320556640625
2024-08-21 01:00:00,269.586136,379.81409881384974,295.64510726878734,293.2227,259.0401306152344
2024-08-21 02:00:00,205.37900000000005,356.4880574133042,248.29484005359646,233.70055,231.87200927734375
2024-08-21 03:00:00,151.41943700000002,280.3318732905517,162.17523497902567,154.04027,186.8498992919922
2024-08-21 04:00:00,110.59199999999998,234.52488710729915,119.21079951780142,117.11843,125.85759735107422
2024-08-21 05:00:00,84.60451899999998,199.66894131218976,80.74373178394768,82.59151,104.72808837890625
2024-08-21 06:00:00,126.50600799999997,184.49236639030931,102.60474294169056,108.40535,127.650634765625
2024-08-21 07:00:00,191.102976,274.8906495764238,189.19708561533935,185.30214,193.16311645507812
2024-08-21 08:00:00,214.921799,318.83404137123097,227.9050446318135,210.3106,219.49490356445312
2024-08-21 09:00:00,253.636137,319.93868389601886,218.1817190512675,224.57251,172.44338989257812
2024-08-21 10:00:00,283.59339300000005,349.8803843437323,285.0309030633993,265.25162,148.3682098388672
2024-08-21 11:00:00,281.011375,355.0812791751921,274.49280258790264,286.9074,243.15196228027344
2024-08-21 12:00:00,246.491883,329.8725134534886,269.0117326815637,269.85504,236.50299072265625
2024-08-21 13:00:00,201.230056,258.20253982674785,214.0581190908598,208.28363,178.69622802734375
2024-08-21 14:00:00,152.273304,228.38527611128762,174.09352609507718,167.78987,130.71267700195312
2024-08-21 15:00:00,107.171875,171.5811091887938,121.10443283991778,117.35345,110.17472076416016
2024-08-21 16:00:00,80.62156800000001,122.94307858142622,80.480716449966,79.01091,82.74139404296875
2024-08-21 17:00:00,56.62310399999999,104.83396603315094,66.95152835459022,56.83386,73.8992691040039
2024-08-21 18:00:00,29.791000000000004,92.49855457516742,30.222343799351947,23.096884,36.90386199951172
2024-08-21 19:00:00,20.796875,65.39557523387342,29.677545891328435,37.01643,27.990234375
2024-08-21 20:00:00,25.67237500000001,38.324597759097685,24.63001401302577,26.90676,71.743408203125
2024-08-21 21:00:00,36.594368,78.15828938941155,31.722673734976233,35.380272,58.71808624267578
2024-08-21 22:00:00,51.064811,115.31560050941025,53.19551805371214,50.500683,77.26095581054688
2024-08-21 23:00:00,65.939264,138.62621359864193,72.0900007103386,68.17845,109.33451843261719
2024-08-22 00:00:00,77.85448299999997,164.29007731400657,82.97807511351195,87.94197,118.43670654296875
2024-08-22 01:00:00,93.576664,160.59398096807615,87.79515205849566,87.80233,105.75334167480469
2024-08-22 02:00:00,92.34540799999998,179.27926958845273,101.70299886672254,105.78529,91.53694152832031
2024-08-22 03:00:00,76.765625,159.5998398492746,88.97730932175865,92.983284,95.05167388916016
2024-08-22 04:00:00,68.41792899999999,130.97115834776776,64.25358542034358,71.11135,77.64171600341797
2024-08-22 05:00:00,69.42653100000001,130.39952357632382,61.991862085472796,59.049507,62.88084030151367
2024-08-22 06:00:00,105.154048,140.4626570877158,89.63255093178344,96.47584,97.91928100585938
2024-08-22 07:00:00,138.991832,216.03281291235515,131.4421512120983,127.651855,181.16761779785156
2024-08-22 08:00:00,156.59081899999998,235.8643972900457,144.19634366312994,152.4765,181.31671142578125
2024-08-22 09:00:00,172.80869300000003,248.72031629001503,161.81897058249072,159.5278,108.56790161132812
2024-08-22 10:00:00,172.80869300000003,257.04541835405325,177.41721488495898,176.53442,117.83157348632812
2024-08-22 11:00:00,161.878625,237.27318266593272,167.99184376543258,170.07104,128.78848266601562
2024-08-22 12:00:00,139.79835900000003,205.93230306204822,147.47398538419466,148.78674,109.31884765625
2024-08-22 13:00:00,115.501303,164.92300764673922,122.69809043542207,122.17255,99.43968963623047
2024-08-22 14:00:00,88.121125,140.11250060316684,95.50479332104514,93.99061,72.18295288085938
2024-08-22 15:00:00,64.48120099999998,90.60099409462194,70.26608345535072,67.26124,68.14128875732422
2024-08-22 16:00:00,45.118016,52.060306036376005,49.326087049737026,48.362885,51.81611633300781
2024-08-22 17:00:00,28.652616,21.422931114196842,32.33715623609281,30.50055,46.334564208984375
2024-08-22 18:00:00,10.793861,-6.237777432590974,16.851050885288483,11.352465,24.241065979003906
2024-08-22 19:00:00,8.741816,-36.95239018687023,10.141267271523947,12.220236,17.575546264648438
2024-08-22 20:00:00,11.390625,-18.58575406890546,9.592975614220615,11.474456,19.530975341796875
2024-08-22 21:00:00,17.779580999999997,13.619913912682279,15.425884799810548,15.558836,28.04541015625
2024-08-22 22:00:00,28.934442999999995,50.460653773993045,30.468292968027736,29.48422,40.603515625
2024-08-22 23:00:00,43.24355099999999,80.35892730929439,43.322733194299474,41.699535,71.11756896972656
2024-08-23 00:00:00,57.51245599999999,109.83657287889125,60.69143356478011,54.802776,92.91248321533203
2024-08-23 01:00:00,74.618461,135.4266277782317,70.0228024183978,73.44153,103.81356048583984
2024-08-23 02:00:00,91.125,167.1515089514121,90.1940073667078,83.249275,95.82270812988281
2024-08-23 03:00:00,106.49642400000002,189.59580759489103,100.25084553474495,98.357254,85.69033813476562
2024-08-23 04:00:00,118.370771,197.18655936983424,107.23038543507587,111.032906,98.93220520019531
2024-08-23 05:00:00,116.214272,211.91621395961937,119.16955010264174,113.525795,119.97341918945312
2024-08-23 06:00:00,138.188413,201.96241210753533,144.2724990234341,153.53296,162.75222778320312
2024-08-23 07:00:00,139.79835900000003,237.6975239004504,187.17552754744818,189.67815,218.55572509765625
2024-08-23 08:00:00,131.87222899999998,209.91846630384492,125.59770160151737,109.54864,192.049560546875
2024-08-23 09:00:00,113.379904,201.54905693941976,110.60670652043942,116.845184,93.80099487304688
2024-08-23 10:00:00,86.350888,176.70701099054162,92.10071838554084,93.59255,72.04857635498047
2024-08-23 11:00:00,65.939264,130.30042812387234,68.38777061207375,68.46787,61.2414665222168
2024-08-23 12:00:00,49.430863,103.27551820010777,52.43312254536591,57.08457,45.245643615722656
2024-08-23 13:00:00,38.614472,62.143159277817915,40.213771944381804,42.207882,42.90703582763672
2024-08-23 14:00:00,24.897088,45.47976679073264,30.04963105304043,31.03451,28.97258758544922
2024-08-23 15:00:00,12.649337,-14.07949109780732,18.887324375675274,19.326485,27.43144989013672
2024-08-23 16:00:00,6.644671999999999,-76.74622383805811,8.413170278007145,9.322244,18.177627563476562
2024-08-23 17:00:00,3.723875000000001,-95.74523976901175,4.703651700224429,6.42276,14.102294921875
2024-08-23 18:00:00,3.375,-96.82722311112903,3.5165627356895364,2.0097938,10.959182739257812
2024-08-23 19:00:00,5.088448,-62.19452210768057,4.353459677059514,5.831734,9.766716003417969
2024-08-23 20:00:00,8.365426999999997,-33.455388268991015,6.879230451187194,8.317162,17.408241271972656
2024-08-23 21:00:00,12.326391,-18.00394870932726,12.285486892586949,13.808155,29.835975646972656
2024-08-23 22:00:00,16.387064000000002,2.278887006064508,19.873047855717974,19.15584,37.10558319091797
2024-08-23 23:00:00,20.346417,12.185591801637202,19.923206450270037,22.188515,39.63543701171875
2024-08-24 00:00:00,23.639903000000004,17.111005318247834,23.509294833546324,23.86343,48.61968231201172
2024-08-24 01:00:00,25.153757,15.880611671490982,25.179372149387373,26.727222,56.429901123046875
2024-08-24 02:00:00,27.270900999999995,20.001146975829244,26.440435841149373,26.328957,45.88575744628906
2024-08-24 03:00:00,28.652616,30.72273685544002,30.33884311193516,29.592436,34.58263397216797
2024-08-24 04:00:00,26.730899000000004,28.808342763367364,28.336683134574596,28.41227,41.53496551513672
2024-08-24 05:00:00,22.906303999999995,19.866635706838935,24.68207778958671,25.451935,42.12653350830078
2024-08-24 06:00:00,37.25970399999999,6.159206303964311,38.92945911972357,37.48188,46.905792236328125
2024-08-24 07:00:00,40.001688,71.83261336755075,64.60819466590121,62.608616,59.10334014892578
2024-08-24 08:00:00,20.346417,46.94909733321495,37.671809654557585,49.93981,72.81991577148438
2024-08-24 09:00:00,1.4815439999999995,-26.463080191226922,12.437790377891513,12.379949,34.825042724609375
2024-08-24 10:00:00,1.4428969999999997,-164.74449181815393,1.9552634525955803,3.7189817,15.728805541992188
2024-08-24 11:00:00,7.301384,-91.7859912383524,4.1068195236251,2.9890106,7.755523681640625
2024-08-24 12:00:00,11.543175999999995,-6.429996977349845,13.989628190980204,19.393494,10.00927734375
2024-08-24 13:00:00,13.312053000000002,-7.252361196667664,16.221028070011844,14.753784,23.431610107421875
2024-08-24 14:00:00,14.348907000000002,-22.956303316876713,14.36188613571849,14.781385,16.717132568359375
2024-08-24 15:00:00,16.387064000000002,-33.14526409792997,14.285733964633039,14.971474,17.65416717529297
2024-08-24 16:00:00,16.581374999999998,-8.880693085060273,13.653374273442314,16.052938,17.625808715820312
2024-08-24 17:00:00,14.172488,-11.162658999843913,14.047728700223,13.660645,21.128997802734375
2024-08-24 18:00:00,6.128487000000001,3.4654073095919955,12.12384373775747,15.190514,17.38019561767578
2024-08-24 19:00:00,5.359375,-40.089593421424254,6.138197006105851,7.2504478,19.873985290527344
2024-08-24 20:00:00,6.858999999999999,-56.76237393353614,5.457510601862482,6.5623426,14.562812805175781
2024-08-24 21:00:00,10.648000000000003,-56.74179870684158,8.978953276722335,8.981277,20.964256286621094
2024-08-24 22:00:00,16.777216,-18.831186376458433,14.26055225540403,14.533379,24.94017791748047
2024-08-24 23:00:00,24.137569000000003,7.485790438607239,28.58946837054502,24.912165,38.4368896484375
2024-08-25 00:00:00,29.503629,11.023370740456016,32.07055658514837,29.640358,52.40117645263672
2024-08-25 01:00:00,30.959144,9.558041942758337,34.423136228521614,33.50038,63.39488220214844
2024-08-25 02:00:00,25.67237500000001,1.4816268121018368,31.278203900763625,30.718184,45.25725555419922
2024-08-25 03:00:00,16.974592999999995,-26.4884285943471,23.134788564930837,23.80899,39.70208740234375
