datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-06-05 04:00:00,10.648000000000003,46.05840192395096,14.994252572207586,12.921735,40.8293342590332
2024-06-05 05:00:00,17.173512000000002,31.551783855460776,9.29781131393189,14.172086,26.537277221679688
2024-06-05 06:00:00,51.895117,70.48949646166383,45.960135613427795,46.53925,59.895660400390625
2024-06-05 07:00:00,122.023936,125.93962420498829,99.61096278387917,97.71067,226.7196044921875
2024-06-05 08:00:00,89.91539200000003,180.1557454324343,132.14574866407938,126.52538,122.85835266113281
2024-06-05 09:00:00,42.875,125.50287587868576,65.05953587282927,55.47402,111.19404602050781
2024-06-05 10:00:00,18.821096000000004,63.752018383225085,22.326221747113063,24.078491,43.76026916503906
2024-06-05 11:00:00,8.998912,28.324864439531986,9.617390414341498,8.408693,17.16690444946289
2024-06-05 12:00:00,5.268024,8.088424304001588,5.51569723101045,6.5208507,12.437171936035156
2024-06-05 13:00:00,5.6397520000000005,4.7260337511509825,4.126461941412146,3.9417095,9.028675079345703
2024-06-05 14:00:00,9.393930999999998,12.512535792556399,5.93744168888397,6.03016,10.268402099609375
2024-06-05 15:00:00,11.390625,22.032927925107337,13.712545660135415,12.700954,19.347135543823242
2024-06-05 16:00:00,7.077887999999999,21.880971972623332,10.7783618432821,13.168256,40.73399353027344
2024-06-05 17:00:00,1.860867,-6.06916147882427,4.138000691985928,5.7783957,26.87190818786621
2024-06-05 18:00:00,0.004913,-30.584235283335268,1.482228224820709,2.7207074,10.420989990234375
2024-06-05 19:00:00,0.474552,-63.72773415392333,0.3562919158746006,2.6002965,6.040500640869141
2024-06-05 20:00:00,4.826809,-0.6789574828774931,3.432029596822611,1.56842,4.542350769042969
2024-06-05 21:00:00,17.373979,35.14982562967825,12.49169828157922,11.021104,7.691661834716797
2024-06-05 22:00:00,34.012224,69.29058119019217,32.87693436593073,32.021214,38.0827522277832
2024-06-05 23:00:00,43.986977,92.0106487934741,51.63899353874357,53.672432,76.73727416992188
2024-06-06 00:00:00,47.43792800000001,97.83132004021888,50.63835423668163,49.42971,61.14720916748047
2024-06-06 01:00:00,38.272753,94.90363864815555,46.19677026793164,46.232826,74.47283935546875
2024-06-06 02:00:00,30.959144,74.22067065601871,33.319142964654425,33.02195,69.12104034423828
2024-06-06 03:00:00,23.887872,63.60933753779893,25.105763527684772,25.36857,33.41287612915039
2024-06-06 04:00:00,16.387064000000002,53.78743947601529,18.523269365321752,19.178486,55.37106704711914
2024-06-06 05:00:00,28.652616,42.92323907263437,13.868541990907854,17.589329,29.396446228027344
2024-06-06 06:00:00,54.01015199999999,87.18701972517832,77.24848183939406,75.6263,85.30561828613281
2024-06-06 07:00:00,51.064811,107.2870824060652,74.1560206384614,64.691574,174.38941955566406
2024-06-06 08:00:00,28.094464,69.0824480781733,49.00743723643842,47.278378,98.07554626464844
2024-06-06 09:00:00,8.0,25.774813100933546,17.88157936339041,19.330221,44.272342681884766
2024-06-06 10:00:00,0.941192,-21.254119927025723,3.200159031800325,4.4581776,16.373680114746094
2024-06-06 11:00:00,0.405224,-52.00715007142024,1.1595913872335124,1.4831583,6.615318298339844
2024-06-06 12:00:00,2.803221,-34.28065240849961,0.7989054205161819,2.3724816,4.850456237792969
2024-06-06 13:00:00,7.529535999999999,14.59600130025579,7.509268535323712,7.6348853,4.376590728759766
2024-06-06 14:00:00,10.648000000000003,33.13041487246736,12.622275303588713,13.025415,26.54800796508789
2024-06-06 15:00:00,12.649337,40.71625418916244,12.488177686751184,12.787916,27.15934944152832
2024-06-06 16:00:00,13.144256,53.4939524680601,12.231231194760294,13.847461,32.33271026611328
2024-06-06 17:00:00,10.941048000000002,54.83123512365111,11.293119097872893,12.282707,18.283794403076172
2024-06-06 18:00:00,4.173281000000001,39.35538534618945,8.52610461217996,10.559386,20.02240562438965
2024-06-06 19:00:00,11.239424000000003,3.5367343784659324,3.877875044156413,5.914042,26.41046905517578
2024-06-06 20:00:00,41.06362500000001,38.058473794620426,18.934421646218624,21.932589,15.062772750854492
2024-06-06 21:00:00,94.196375,112.74305247587733,62.784637994575995,70.795876,31.577327728271484
2024-06-06 22:00:00,128.787625,166.0542305162736,133.45801351592107,136.14296,139.01602172851562
2024-06-06 23:00:00,148.87699999999998,175.32930658021183,142.55273706661535,145.96733,171.84597778320312
2024-06-07 00:00:00,138.188413,179.61191188387608,143.7830568325711,148.40971,200.55943298339844
2024-06-07 01:00:00,109.902239,156.99608761798655,118.8484634879296,112.1057,252.84902954101562
2024-06-07 02:00:00,75.68696700000002,131.05861612127362,87.33534696042364,84.57026,186.297607421875
2024-06-07 03:00:00,46.26827899999999,103.2476613495476,54.90545182513107,53.469513,121.36311340332031
2024-06-07 04:00:00,20.346417,80.53910837279486,27.96217468231277,29.80849,78.79307556152344
2024-06-07 05:00:00,19.902511,47.89448922175548,19.839339399246906,18.196575,82.12063598632812
2024-06-07 06:00:00,48.22854400000001,69.10832675605837,47.20444001637592,48.35185,59.156394958496094
2024-06-07 07:00:00,53.15737599999999,115.1956238979889,71.76297895882976,68.335526,45.97739791870117
2024-06-07 08:00:00,17.373979,96.21069527753428,60.341855345416306,55.17562,34.72956466674805
2024-06-07 09:00:00,2.0483830000000003,17.85412318457208,11.314322129509048,12.152591,29.499202728271484
2024-06-07 10:00:00,0.166375,-34.736136397436205,1.48967415997883,1.1855248,14.294961929321289
2024-06-07 11:00:00,2.6856189999999995,-44.422932900361396,1.0751594339732995,0.7769239,6.428245544433594
2024-06-07 12:00:00,8.869742999999998,26.376345221173118,7.968380893233797,8.591324,5.2445831298828125
2024-06-07 13:00:00,15.813250999999996,42.85470327352836,20.376112489684186,20.512306,43.98993682861328
2024-06-07 14:00:00,20.796875,45.11559416895623,21.771876906803378,23.33324,38.22404479980469
2024-06-07 15:00:00,29.218112,52.11377008383064,22.30291062514581,25.206825,55.41753387451172
2024-06-07 16:00:00,45.499293,75.87350782187372,31.472288422174525,38.81122,56.76492691040039
2024-06-07 17:00:00,67.91731200000001,100.53326535771643,51.88214782424977,53.306755,86.95077514648438
2024-06-07 18:00:00,85.76612100000001,131.83792217553247,87.88789984774454,77.49769,115.46168518066406
2024-06-07 19:00:00,153.99065600000003,150.82730888419047,118.35510952232717,114.441696,195.66407775878906
2024-06-07 20:00:00,229.220928,206.12581148840877,178.61224946120777,200.58275,306.27044677734375
2024-06-07 21:00:00,337.153536,238.62772328927528,269.01402520411114,271.85397,378.1485595703125
2024-06-07 22:00:00,320.01350399999995,275.9158263258472,343.5425013778442,372.26965,366.87811279296875
2024-06-07 23:00:00,286.191179,239.4153201547286,285.3553552498537,232.18646,545.284423828125
2024-06-08 00:00:00,256.047875,218.81678448732035,242.4158897635498,221.54486,486.6632385253906
2024-06-08 01:00:00,197.13736800000004,198.79657136767244,225.3048796124587,216.67465,348.234375
2024-06-08 02:00:00,121.287375,164.09599758394674,137.24894125222912,127.16964,280.5489196777344
2024-06-08 03:00:00,65.93926400000001,121.8025000526882,82.81673838495436,86.779686,186.89346313476562
2024-06-08 04:00:00,38.272753,87.988587752006,49.48962906159099,44.621223,107.71844482421875
2024-06-08 05:00:00,33.076161,75.9025054418037,53.99088794752996,49.78649,107.47950744628906
2024-06-08 06:00:00,45.882712000000005,86.50551192151269,80.3503324801372,78.401764,102.6307601928711
2024-06-08 07:00:00,56.62310399999999,101.68421724976662,65.02230256902284,67.34513,98.55052185058594
2024-06-08 08:00:00,55.306341,95.23177803027096,60.20578730228425,61.099834,59.97397232055664
2024-06-08 09:00:00,41.06362500000001,84.4253322760332,47.60239631033733,51.34031,36.02412796020508
2024-06-08 10:00:00,27.0,66.91433509611271,32.89062497011555,27.15817,42.74065017700195
2024-06-08 11:00:00,16.387064000000002,49.387199132397434,17.993095911527995,19.087587,26.282949447631836
2024-06-08 12:00:00,9.800344,27.335380738150757,11.702097281356384,14.333362,27.773256301879883
2024-06-08 13:00:00,7.529535999999999,13.004080902557224,6.670720064034075,8.519537,18.39472198486328
2024-06-08 14:00:00,11.543175999999995,4.297914056925476,6.054912336924221,8.299779,15.91779899597168
2024-06-08 15:00:00,26.463592,32.668200442690875,15.242181654902105,17.88465,19.022157669067383
2024-06-08 16:00:00,56.62310399999999,67.49398754301367,42.9160833778969,44.359104,56.80370330810547
2024-06-08 17:00:00,87.52838400000002,114.84956878372884,79.39018342312526,88.237236,146.30197143554688
2024-06-08 18:00:00,97.33599999999998,140.9542258162137,125.33279080099946,104.840935,164.51007080078125
2024-06-08 19:00:00,144.703125,134.33232753048958,101.42288965312382,120.32946,239.49375915527344
2024-06-08 20:00:00,128.024064,166.72030901329148,148.17902745462095,158.80379,228.2695770263672
2024-06-08 21:00:00,77.85448299999997,128.93582564947403,102.64428431145538,104.595665,243.8247528076172
2024-06-08 22:00:00,45.882712000000005,73.28747462945472,46.65551809485646,50.395264,123.89414978027344
2024-06-08 23:00:00,28.372625,47.65344944037331,26.871246645184048,27.122952,42.80864334106445
2024-06-09 00:00:00,17.984728,32.77705101659854,21.340750008191627,20.79322,49.2869873046875
2024-06-09 01:00:00,10.941048000000002,19.832224556187057,14.573656799772458,13.96414,21.57634925842285
2024-06-09 02:00:00,6.967870999999999,4.683304370456169,7.57697412244614,7.9672856,26.987407684326172
2024-06-09 03:00:00,4.574296,-4.401935780390666,4.8964774649422536,6.1537685,17.034282684326172
2024-06-09 04:00:00,3.176523,-9.445440656843726,3.44363320067295,4.3105855,21.674768447875977
2024-06-09 05:00:00,4.912999999999999,-11.882452070947132,3.2107529195628643,5.874018,16.314931869506836
2024-06-09 06:00:00,11.390625,9.977635338252313,11.402451496691326,12.471257,24.937183380126953
2024-06-09 07:00:00,8.120600999999997,35.01937564407165,19.489067387100544,20.68572,39.98272705078125
2024-06-09 08:00:00,1.4428969999999997,4.586983068574748,6.608623615445504,8.405045,31.216136932373047
2024-06-09 09:00:00,0.006859,-46.570195427169374,0.8504939992549876,2.2686765,13.989580154418945
2024-06-09 10:00:00,0.226981,-85.61586438982701,0.47897608270453146,1.7906156,7.8895721435546875
2024-06-09 11:00:00,2.0971520000000003,-33.53038743744864,1.4608025497361228,2.155498,5.805629730224609
2024-06-09 12:00:00,5.5452330000000005,-0.9506882607908977,6.1545840162888465,6.3685913,7.6652679443359375
2024-06-09 13:00:00,9.800344,20.374248701706936,10.506449131791163,10.573696,16.985971450805664
2024-06-09 14:00:00,14.886936,32.27369286637031,13.71445665124643,13.942608,21.454151153564453
2024-06-09 15:00:00,19.902511,50.608461995677324,18.827458492648386,19.47705,33.76343536376953
2024-06-09 16:00:00,25.153757,57.60722706757151,21.59274457364307,25.309698,35.51810836791992
2024-06-09 17:00:00,25.934336,70.02298458626461,28.986893270036504,28.041477,31.132091522216797
2024-06-09 18:00:00,9.663597,64.07889196510746,21.970596081669072,20.714188,25.077007293701172
2024-06-09 19:00:00,16.581374999999998,8.074328711653042,10.209283663627867,11.013874,33.23659133911133
2024-06-09 20:00:00,27.818127,41.685696745338156,23.329799724057285,22.891693,18.10846519470215
2024-06-09 21:00:00,53.15737599999999,69.75696661840969,34.82490332472317,37.27989,23.09996795654297
2024-06-09 22:00:00,119.095488,116.2556823793866,73.85153070237261,67.38635,71.28654479980469
2024-06-09 23:00:00,192.100033,187.10271514981358,168.08293442702836,167.1741,150.54367065429688
2024-06-10 00:00:00,211.708736,221.68373516985878,206.62738130918677,199.85655,310.5146484375
2024-06-10 01:00:00,180.362125,210.42637550363318,203.44055050045827,184.83945,430.4734191894531
2024-06-10 02:00:00,116.214272,179.7868722003273,151.35539714611107,150.46014,295.41497802734375
2024-06-10 03:00:00,66.92341599999997,132.96776073060943,71.25148371378226,77.786385,186.46881103515625
2024-06-10 04:00:00,36.264691,98.98083950182078,47.09183010285246,43.83246,104.62702941894531
2024-06-10 05:00:00,29.218112,75.06069134260451,51.29984547570519,48.451256,79.90848541259766
2024-06-10 06:00:00,38.272753,80.15383592066394,77.32194184093007,63.80461,73.44157409667969
2024-06-10 07:00:00,33.38624800000001,92.31902127747281,49.62941656176522,52.46213,61.76905059814453
2024-06-10 08:00:00,17.779580999999997,66.71065163824784,28.533475784754895,28.950893,27.213855743408203
2024-06-10 09:00:00,4.019679000000001,29.930064204695775,13.123266134650425,15.284401,23.710369110107422
2024-06-10 10:00:00,0.3579109999999999,-18.537287043519193,2.4234882467622145,4.755057,19.319181442260742
2024-06-10 11:00:00,0.2053789999999999,-50.15750719959066,1.005735481596857,1.4290243,9.063365936279297
2024-06-10 12:00:00,0.681472,-34.576917789479495,0.5610505819285881,3.2355068,5.821659088134766
2024-06-10 13:00:00,1.6016129999999995,-21.630598804737865,1.7143028983497972,5.013299,5.472087860107422
2024-06-10 14:00:00,2.8632879999999994,-12.078422115134728,3.066003291799057,4.1759553,8.837677001953125
2024-06-10 15:00:00,3.869893,-4.574238764486044,5.171828487644116,4.5402985,9.249618530273438
2024-06-10 16:00:00,3.944312000000001,7.861011869753385,4.108545002537145,5.9862957,15.96599006652832
2024-06-10 17:00:00,2.803221,6.563985133805666,3.6159240138455617,4.353669,11.821414947509766
2024-06-10 18:00:00,1.092727,-6.732023987629395,3.212156715309147,4.560762,10.85940933227539
2024-06-10 19:00:00,1.906624,-18.007396755445633,0.9311491834432856,3.7802188,11.361202239990234
2024-06-10 20:00:00,2.985984,0.9376417947494256,3.955781859786887,5.6318355,12.068145751953125
2024-06-10 21:00:00,3.869893,10.295236855499056,9.312390543301664,5.153485,10.931285858154297
2024-06-10 22:00:00,6.858999999999999,11.149319953734942,7.274256168791577,4.578407,11.323284149169922
2024-06-10 23:00:00,11.852351999999996,22.036159961096274,9.922491805532033,9.727452,11.352149963378906
2024-06-11 00:00:00,19.248832000000004,34.1379015869618,18.08501515015277,17.542795,30.874561309814453
2024-06-11 01:00:00,26.730899000000004,45.46310502694588,27.890066902035052,29.418522,45.623958587646484
2024-06-11 02:00:00,30.371328,57.39323342442867,32.05766030547483,33.383957,43.091087341308594
2024-06-11 03:00:00,26.730899000000004,61.363954053603656,31.389709858034795,30.732458,50.026161193847656
2024-06-11 04:00:00,20.570824000000005,50.79910882729705,22.434416387127857,23.573475,60.182559967041016
2024-06-11 05:00:00,23.149125,38.475083869712535,19.918192771496653,21.450462,56.116416931152344
2024-06-11 06:00:00,33.076161,51.412890222093246,61.95184702381241,50.907448,64.42831420898438
2024-06-11 07:00:00,18.399744,59.06182449816678,37.49022805638254,37.19571,68.03870391845703
2024-06-11 08:00:00,3.5118080000000003,14.826718312619722,20.88833558793397,13.502041,40.24943542480469
2024-06-11 09:00:00,0.3890169999999999,-27.048821378854548,2.624456238239897,2.0883956,11.297042846679688
2024-06-11 10:00:00,0.300763,-47.09921833959527,0.5869761371994138,0.8391928,3.1692962646484375
2024-06-11 11:00:00,0.681472,-31.00214700258485,0.8363139991116735,2.053683,3.126415252685547
2024-06-11 12:00:00,0.8847359999999999,-20.190001300444116,1.4641751322634826,2.4761775,5.078449249267578
2024-06-11 13:00:00,0.8847359999999999,-26.322798694801286,1.415938146866565,2.1410918,6.8045196533203125
2024-06-11 14:00:00,1.225043,-39.13856106897256,1.1184292781133605,3.0333428,5.688350677490234
2024-06-11 15:00:00,3.176523,-26.016466716999226,1.7812290698933457,1.9831772,6.363475799560547
2024-06-11 16:00:00,8.615124999999997,3.3778743640296263,5.613653250669249,5.1419806,7.913566589355469
2024-06-11 17:00:00,13.144256,39.87600078092315,13.464324481617618,12.496162,15.501169204711914
2024-06-11 18:00:00,6.858999999999999,48.8811748788416,15.980675326197376,14.968948,44.04154586791992
2024-06-11 19:00:00,8.869742999999998,7.902907064542893,7.165396864509114,7.941539,68.77499389648438
2024-06-11 20:00:00,8.0,22.816515581643465,11.717317375183589,12.411796,34.9001350402832
2024-06-11 21:00:00,4.330746999999999,19.617589400636447,7.128399377889496,7.22451,14.423196792602539
2024-06-11 22:00:00,1.815848,-1.0076683080239608,3.190513251457012,3.0806208,12.490234375
2024-06-11 23:00:00,1.5608959999999996,-19.315290908548164,1.298103711492736,1.3800758,7.312732696533203
2024-06-12 00:00:00,6.967870999999999,-18.79117401574249,2.2404891696857487,1.7410954,5.338958740234375
2024-06-12 01:00:00,43.24355099999999,26.879252580299127,15.389267526341493,14.546761,6.434822082519531
2024-06-12 02:00:00,101.847563,120.57729070306712,72.89734400335144,77.56796,29.791645050048828
2024-06-12 03:00:00,146.36318299999996,159.18888257517682,135.23012588515402,154.48535,162.9665069580078
2024-06-12 04:00:00,170.95387499999998,174.78826611810473,179.57103392128644,153.19739,213.98049926757812
2024-06-12 05:00:00,173.74111200000002,185.1001750518152,198.10064153322102,198.30963,237.2176513671875
2024-06-12 06:00:00,195.112,180.65637833323368,244.10223127321464,258.95627,278.66876220703125
2024-06-12 07:00:00,177.50432800000002,185.12631828416548,253.37957916682706,282.7082,325.6507568359375
2024-06-12 08:00:00,101.194696,167.75994343459212,158.15908604124542,134.31552,283.9183349609375
2024-06-12 09:00:00,49.430863,117.09507647800982,53.54443866600416,50.25353,149.39854431152344
2024-06-12 10:00:00,21.484952,82.00220915381291,28.36809075390408,29.60846,70.24125671386719
2024-06-12 11:00:00,8.998912,43.41584181381565,12.229296497606727,10.154691,30.949420928955078
2024-06-12 12:00:00,4.330746999999999,18.000526042950394,5.82488777520084,5.5687876,18.724565505981445
2024-06-12 13:00:00,3.241792,3.8133083875473917,3.2107705446585104,3.443412,13.883865356445312
2024-06-12 14:00:00,5.000210999999999,-6.860433314876666,3.006317247823235,4.1047215,10.290077209472656
2024-06-12 15:00:00,9.938375,16.908887939778218,6.076513549399453,7.502308,12.097713470458984
2024-06-12 16:00:00,16.581374999999998,36.60470798421899,16.74680875725888,16.048264,19.824338912963867
2024-06-12 17:00:00,18.821096000000004,43.97605013028735,22.688912930346888,23.908998,37.887054443359375
2024-06-12 18:00:00,12.166999999999998,47.90386890574538,18.534865745201486,23.739315,38.02784729003906
2024-06-12 19:00:00,23.149125,22.70865140972768,15.226136841874357,18.888191,47.34123992919922
2024-06-12 20:00:00,34.965783,51.38504983793119,33.55404375991125,36.71402,39.14791488647461
2024-06-12 21:00:00,46.26827899999999,74.4069800026798,45.86216676303642,49.47525,54.97584533691406
2024-06-12 22:00:00,58.86386900000001,91.53635860113542,56.04869835213004,58.360237,45.2154541015625
2024-06-12 23:00:00,66.43012499999999,112.54498145364656,65.92774649302577,61.99179,68.22917175292969
2024-06-13 00:00:00,57.960603000000006,118.52830155473589,67.46469905912949,69.90802,104.06346130371094
2024-06-13 01:00:00,47.832147,95.30586376418947,45.03675364148713,45.985996,72.77789306640625
2024-06-13 02:00:00,40.001688,75.5420862134628,39.301281159289,38.18738,54.4837646484375
2024-06-13 03:00:00,36.594368,61.62369378875503,35.46022317164493,35.799984,51.852386474609375
2024-06-13 04:00:00,34.012224,57.63629282354744,31.984067786068223,33.44696,46.685401916503906
2024-06-13 05:00:00,43.986977,54.047859733914,51.93604166432198,46.31096,97.53666687011719
2024-06-13 06:00:00,110.59199999999998,75.80079078872208,84.35713338864389,95.965385,117.08758544921875
2024-06-13 07:00:00,300.76300000000003,153.2094504898274,167.92835109636565,176.86128,150.41343688964844
2024-06-13 08:00:00,209.58458400000004,268.31351174609887,400.37623752090906,332.72235,130.48207092285156
2024-06-13 09:00:00,114.08412499999996,188.85348513695763,128.8760692942004,127.729965,169.26715087890625
2024-06-13 10:00:00,78.95358900000001,135.26790969619404,74.14914634355722,67.256805,82.07321166992188
2024-06-13 11:00:00,70.444997,116.47576922256226,51.48047444513118,52.031105,45.3703498840332
2024-06-13 12:00:00,73.56005900000002,114.43291406622089,67.48315482336857,67.50422,87.92292785644531
2024-06-13 13:00:00,87.52838400000002,129.79969150782935,76.22339858809346,79.31057,72.26538848876953
2024-06-13 14:00:00,95.44399300000002,136.13282994170666,109.49736450405675,108.668816,106.1829605102539
2024-06-13 15:00:00,93.576664,137.0648199640883,95.84102847160493,98.504555,132.60812377929688
2024-06-13 16:00:00,87.52838400000002,124.38513681570532,75.64729250808591,76.35746,134.9853515625
2024-06-13 17:00:00,63.52119900000001,119.86745678821654,67.58850043915882,63.006176,112.39901733398438
2024-06-13 18:00:00,20.570824000000005,95.69100581761191,27.708696885472428,32.796246,67.66051483154297
2024-06-13 19:00:00,25.412184,34.72212274084552,23.275202423389555,25.48427,26.990522384643555
2024-06-13 20:00:00,35.611289,63.524084892336845,28.481767947187745,30.860174,22.173168182373047
2024-06-13 21:00:00,45.118016,78.56229142082296,46.33248013647424,46.85795,60.75105285644531
2024-06-13 22:00:00,54.01015199999999,87.73404444979533,52.1557714597167,50.175655,67.28657531738281
2024-06-13 23:00:00,57.51245599999999,94.81371587241787,58.63580328728164,57.114685,89.46929168701172
2024-06-14 00:00:00,54.01015199999999,93.26145063240986,56.970535815742494,58.352497,97.74881744384766
2024-06-14 01:00:00,51.064811,85.57698580094632,52.258388623451836,51.337364,66.07225036621094
2024-06-14 02:00:00,52.31362400000001,84.52260182274495,45.429708748984865,48.74899,55.342159271240234
2024-06-14 03:00:00,49.027896000000005,89.94601989179199,48.043011625441316,50.103462,82.45989990234375
2024-06-14 04:00:00,48.22854400000001,84.66391512671618,45.334587520884554,47.186836,82.0593490600586
2024-06-14 05:00:00,63.044792,87.68671112828122,53.843345713851505,56.2864,92.4820556640625
2024-06-14 06:00:00,212.776173,114.65357615803464,108.3724589312515,113.612656,149.92237854003906
2024-06-14 07:00:00,337.153536,246.8963644580582,317.6197556760766,323.7273,163.74334716796875
2024-06-14 08:00:00,265.847707,259.73336731230376,346.4711570160318,302.81506,161.52728271484375
2024-06-14 09:00:00,174.676879,205.1533023448659,189.3402586355009,177.20172,146.73446655273438
2024-06-14 10:00:00,109.215352,168.60847294276323,117.22520888534163,115.812965,123.66671752929688
2024-06-14 11:00:00,68.92099999999998,137.15103533131887,74.98118099516286,79.3864,93.66377258300781
2024-06-14 12:00:00,42.144192,115.59049839542374,47.68688588403842,46.631435,74.4615478515625
2024-06-14 13:00:00,25.67237500000001,90.4317541534073,29.04226517317094,31.641493,46.13959884643555
2024-06-14 14:00:00,16.974592999999995,68.43179654125686,15.691623730847441,20.651217,29.96113395690918
2024-06-14 15:00:00,14.526784,42.84344464845244,11.38772838773614,13.97486,22.093704223632812
2024-06-14 16:00:00,17.173512000000002,40.14070366409947,13.59951015230449,12.37137,17.07267189025879
2024-06-14 17:00:00,18.609625,36.43646089423979,18.03120884603706,18.992899,23.43942642211914
2024-06-14 18:00:00,16.387064000000002,40.51534585700312,18.845003724591407,20.630611,25.16487693786621
2024-06-14 19:00:00,37.93305599999999,39.16846477367403,22.267811319243805,28.902454,29.57060432434082
2024-06-14 20:00:00,57.960603000000006,85.3851153307757,62.61695341466536,68.479935,63.606231689453125
2024-06-14 21:00:00,74.08800000000001,105.50755903491518,73.1539894650365,76.62894,110.68443298339844
2024-06-14 22:00:00,86.350888,108.63834689085203,85.89175943695822,75.959694,71.0345230102539
2024-06-14 23:00:00,99.89734399999998,109.81216271304646,102.45453311321593,91.777176,80.64370727539062
2024-06-15 00:00:00,124.251499,119.73593776247245,102.08543522119624,100.063805,136.6626739501953
2024-06-15 01:00:00,168.19660799999997,139.62829320364995,129.87977157295344,120.66924,106.97293853759766
2024-06-15 02:00:00,165.46914900000002,175.66583444219955,166.4067227470952,164.05429,115.22554016113281
2024-06-15 03:00:00,153.99065600000003,165.70199488240786,147.06766292888295,151.93292,152.19076538085938
2024-06-15 04:00:00,145.53157599999997,162.13208962303278,152.5532113019629,136.44977,118.33509826660156
2024-06-15 05:00:00,138.991832,161.60746351679688,156.49109660214629,149.05116,208.74508666992188
2024-06-15 06:00:00,233.744896,159.6179874181649,211.7710725166805,196.36601,471.32745361328125
2024-06-15 07:00:00,277.1678079999999,212.30726541226718,285.4709396575665,324.2422,502.8377990722656
2024-06-15 08:00:00,169.112377,201.46262685895422,285.35402379616926,299.18283,400.9189147949219
2024-06-15 09:00:00,97.33599999999998,126.74166088233747,108.66964128455724,103.92768,252.3950653076172
2024-06-15 10:00:00,64.48120099999998,94.98683462720032,55.58467159705545,65.29535,106.19155883789062
2024-06-15 11:00:00,54.439939,82.97286951105568,43.97885685726446,50.382084,69.88945007324219
2024-06-15 12:00:00,53.582633,85.4530514423881,45.51713195742715,49.16856,30.694820404052734
2024-06-15 13:00:00,58.411072,93.47181700847878,52.24405264191156,56.432594,88.34315490722656
2024-06-15 14:00:00,71.47337500000002,92.46272813172413,57.83799962535819,62.979855,62.796104431152344
2024-06-15 15:00:00,96.071912,106.87770464994762,87.3660086808349,91.668526,113.77883911132812
2024-06-15 16:00:00,135.005697,134.80872021714603,111.04806852718748,123.09815,141.24417114257812
2024-06-15 17:00:00,175.61599999999996,165.72639466780691,165.58477876867758,165.38297,177.40774536132812
2024-06-15 18:00:00,154.854153,190.88140393954387,171.65550418431044,172.76791,172.86257934570312
2024-06-15 19:00:00,190.109375,165.93388051006002,115.29150976661971,154.57718,234.8963165283203
2024-06-15 20:00:00,174.676879,191.72810322294842,197.50222459957308,191.72626,224.80714416503906
2024-06-15 21:00:00,141.420761,169.50510809987327,140.28312689251922,135.59457,203.88687133789062
2024-06-15 22:00:00,118.370771,147.81107109175665,107.25860324810884,106.33841,165.02186584472656
2024-06-15 23:00:00,97.33599999999998,138.4836823995534,100.45049962953784,92.23582,141.7610626220703
2024-06-16 00:00:00,72.511713,123.85215038201434,77.8624615781287,82.63822,140.28196716308594
2024-06-16 01:00:00,56.62310399999999,100.16337625720942,60.5864786743076,58.12656,108.70144653320312
2024-06-16 02:00:00,35.611289,86.18467681631378,43.637114810055046,45.32792,79.77830505371094
2024-06-16 03:00:00,19.248832000000004,58.78266840897768,26.444280138258684,28.295446,79.35383605957031
2024-06-16 04:00:00,10.793861,36.05877311672537,14.455982151361905,14.604561,40.0131950378418
2024-06-16 05:00:00,11.390625,23.47364021852835,9.318854485269199,18.970549,34.238616943359375
2024-06-16 06:00:00,37.25970399999999,38.55083027411628,36.95537747438725,42.53199,41.12464141845703
2024-06-16 07:00:00,43.614208,96.87842845506788,61.84600741257098,65.9158,66.76242065429688
2024-06-16 08:00:00,20.346417,81.61324064182031,58.51021767067602,49.067142,98.77073669433594
2024-06-16 09:00:00,6.967870999999999,28.951157502511588,15.109172193937498,17.322107,57.98832702636719
2024-06-16 10:00:00,1.953125,5.675770136552212,3.2059785785056745,4.6249566,21.06195831298828
2024-06-16 11:00:00,0.8043570000000001,-20.18179343740295,1.2140957206192386,3.1202016,10.777408599853516
2024-06-16 12:00:00,1.2950290000000002,-27.787626421293908,0.9734396238344748,3.8027217,8.995525360107422
2024-06-16 13:00:00,2.985984,-17.165302125357133,2.1656753140967,3.5829835,7.715858459472656
2024-06-16 14:00:00,5.832000000000001,-2.5947522694721705,5.598128178230801,6.3200264,12.262985229492188
2024-06-16 15:00:00,10.648000000000003,5.227425557054276,8.681054342093937,11.358831,16.52950096130371
2024-06-16 16:00:00,17.984728,27.191553890981094,14.113692395079077,16.256323,23.301057815551758
2024-06-16 17:00:00,27.543608,59.02999726167982,24.762105674009348,26.869932,26.92487907409668
2024-06-16 18:00:00,17.373979,86.87092845920492,38.27897058167746,39.207867,36.976043701171875
2024-06-16 19:00:00,49.430863,44.72943134097185,19.27594507314236,27.10709,74.03794860839844
2024-06-16 20:00:00,89.91539200000003,120.86502954295648,77.7389314133019,86.63974,37.97831726074219
2024-06-16 21:00:00,113.379904,151.46972266381115,131.6321391502168,124.924965,169.1923065185547
2024-06-16 22:00:00,112.678587,156.61934555912646,131.57473805907603,119.531624,230.86471557617188
2024-06-16 23:00:00,114.79125600000002,149.08747673453615,113.04099459832851,100.53758,182.35826110839844
2024-06-17 00:00:00,101.847563,154.44722425272508,115.31995587622752,112.802704,124.35667419433594
